bus	97.0	43.0	73.0	173.0	65.0	6.0	153.0	42.0	19.0	143.0	176.0	361.0	172.0	66.0	13.0	1.0	200.0	204.0
van	90.0	43.0	66.0	157.0	65.0	9.0	137.0	48.0	18.0	146.0	162.0	281.0	164.0	67.0	3.0	3.0	193.0	202.0
saab	90.0	34.0	66.0	136.0	55.0	6.0	123.0	54.0	17.0	118.0	148.0	224.0	118.0	65.0	5.0	26.0	196.0	202.0
bus	94.0	49.0	79.0	203.0	71.0	5.0	174.0	37.0	21.0	154.0	196.0	465.0	206.0	71.0	6.0	2.0	197.0	199.0
bus	99.0	41.0	77.0	197.0	69.0	6.0	177.0	36.0	21.0	139.0	202.0	485.0	151.0	72.0	4.0	10.0	198.0	199.0
bus	84.0	47.0	75.0	153.0	64.0	6.0	154.0	43.0	19.0	145.0	175.0	354.0	184.0	75.0	0.0	3.0	185.0	192.0
van	84.0	37.0	53.0	121.0	59.0	5.0	123.0	55.0	17.0	125.0	141.0	221.0	133.0	82.0	7.0	1.0	179.0	183.0
bus	87.0	39.0	70.0	148.0	61.0	7.0	143.0	46.0	18.0	136.0	164.0	307.0	141.0	69.0	1.0	2.0	192.0	199.0
saab	83.0	36.0	54.0	119.0	57.0	6.0	128.0	53.0	18.0	125.0	143.0	238.0	139.0	82.0	6.0	3.0	179.0	183.0
saab	107.0	54.0	98.0	203.0	65.0	11.0	218.0	31.0	25.0	167.0	229.0	696.0	216.0	72.0	1.0	28.0	187.0	199.0
saab	88.0	42.0	77.0	151.0	58.0	8.0	140.0	47.0	18.0	142.0	165.0	293.0	158.0	64.0	10.0	11.0	198.0	205.0
opel	93.0	35.0	66.0	154.0	59.0	6.0	142.0	46.0	18.0	128.0	162.0	304.0	120.0	64.0	5.0	13.0	197.0	202.0
opel	95.0	48.0	104.0	214.0	67.0	9.0	205.0	32.0	23.0	151.0	227.0	628.0	202.0	74.0	5.0	9.0	186.0	193.0
saab	119.0	54.0	106.0	220.0	65.0	12.0	213.0	31.0	24.0	167.0	223.0	675.0	232.0	66.0	20.0	1.0	192.0	202.0
van	91.0	43.0	70.0	133.0	55.0	8.0	130.0	51.0	18.0	146.0	159.0	253.0	156.0	70.0	1.0	8.0	190.0	194.0
saab	91.0	45.0	79.0	176.0	59.0	9.0	163.0	40.0	20.0	148.0	184.0	404.0	179.0	62.0	0.0	10.0	199.0	208.0
saab	78.0	38.0	63.0	115.0	51.0	6.0	142.0	47.0	19.0	130.0	162.0	299.0	146.0	77.0	2.0	4.0	181.0	185.0
opel	98.0	55.0	101.0	228.0	70.0	9.0	210.0	31.0	24.0	168.0	236.0	661.0	245.0	72.0	1.0	6.0	188.0	197.0
saab	97.0	44.0	96.0	195.0	63.0	9.0	185.0	36.0	22.0	144.0	202.0	512.0	165.0	66.0	4.0	8.0	191.0	199.0
van	89.0	47.0	84.0	133.0	55.0	11.0	157.0	44.0	20.0	160.0	169.0	354.0	176.0	74.0	5.0	9.0	182.0	192.0
opel	107.0	53.0	103.0	221.0	66.0	11.0	209.0	32.0	24.0	163.0	222.0	653.0	212.0	66.0	0.0	1.0	191.0	201.0
opel	77.0	38.0	63.0	135.0	59.0	5.0	130.0	52.0	18.0	130.0	145.0	247.0	139.0	79.0	13.0	21.0	183.0	187.0
bus	81.0	43.0	68.0	125.0	57.0	8.0	149.0	46.0	19.0	146.0	169.0	323.0	172.0	83.0	6.0	18.0	179.0	184.0
opel	92.0	39.0	91.0	191.0	62.0	8.0	176.0	37.0	21.0	137.0	196.0	466.0	151.0	67.0	3.0	23.0	192.0	200.0
opel	101.0	53.0	103.0	203.0	63.0	9.0	195.0	34.0	22.0	162.0	210.0	571.0	210.0	68.0	5.0	5.0	191.0	198.0
saab	86.0	40.0	62.0	140.0	62.0	7.0	150.0	45.0	19.0	133.0	165.0	330.0	173.0	82.0	2.0	3.0	180.0	185.0
bus	99.0	51.0	92.0	203.0	65.0	5.0	209.0	31.0	24.0	159.0	232.0	671.0	214.0	78.0	5.0	11.0	191.0	189.0
bus	110.0	58.0	106.0	180.0	51.0	6.0	261.0	26.0	28.0	171.0	278.0	998.0	257.0	83.0	9.0	13.0	181.0	182.0
opel	97.0	50.0	108.0	211.0	65.0	10.0	214.0	31.0	24.0	156.0	232.0	683.0	218.0	72.0	7.0	29.0	188.0	197.0
saab	89.0	42.0	80.0	151.0	62.0	6.0	144.0	46.0	19.0	139.0	166.0	308.0	170.0	74.0	17.0	13.0	185.0	189.0
opel	88.0	35.0	50.0	121.0	58.0	5.0	114.0	59.0	17.0	122.0	132.0	192.0	138.0	74.0	21.0	4.0	182.0	187.0
van	93.0	43.0	85.0	133.0	54.0	10.0	155.0	44.0	19.0	153.0	174.0	351.0	165.0	75.0	12.0	13.0	184.0	196.0
bus	93.0	49.0	79.0	180.0	65.0	7.0	173.0	37.0	21.0	158.0	189.0	463.0	194.0	70.0	5.0	10.0	197.0	202.0
saab	89.0	37.0	54.0	119.0	53.0	5.0	134.0	50.0	18.0	127.0	151.0	266.0	146.0	79.0	16.0	14.0	184.0	185.0
bus	89.0	42.0	70.0	148.0	62.0	7.0	147.0	45.0	19.0	143.0	176.0	323.0	153.0	76.0	2.0	6.0	186.0	189.0
van	98.0	39.0	68.0	121.0	49.0	7.0	134.0	51.0	18.0	142.0	164.0	261.0	134.0	75.0	4.0	1.0	186.0	186.0
opel	102.0	54.0	100.0	163.0	53.0	10.0	213.0	31.0	24.0	173.0	219.0	669.0	201.0	76.0	12.0	27.0	187.0	195.0
van	87.0	42.0	64.0	150.0	64.0	10.0	133.0	50.0	18.0	142.0	157.0	264.0	159.0	67.0	7.0	1.0	193.0	201.0
saab	88.0	37.0	63.0	130.0	58.0	5.0	125.0	54.0	18.0	130.0	141.0	230.0	145.0	74.0	14.0	20.0	184.0	188.0
van	91.0	42.0	80.0	162.0	66.0	8.0	148.0	44.0	19.0	145.0	171.0	331.0	147.0	70.0	3.0	5.0	189.0	199.0
saab	90.0	37.0	80.0	171.0	58.0	9.0	157.0	42.0	20.0	132.0	172.0	373.0	115.0	60.0	3.0	18.0	201.0	209.0
opel	95.0	45.0	80.0	186.0	62.0	7.0	164.0	40.0	20.0	145.0	188.0	406.0	178.0	65.0	11.0	18.0	199.0	204.0
van	93.0	36.0	64.0	165.0	69.0	8.0	136.0	49.0	18.0	136.0	161.0	279.0	127.0	67.0	2.0	29.0	193.0	204.0
saab	104.0	50.0	96.0	211.0	65.0	10.0	187.0	35.0	22.0	156.0	207.0	527.0	195.0	65.0	3.0	7.0	195.0	206.0
bus	94.0	44.0	84.0	216.0	74.0	6.0	184.0	35.0	22.0	145.0	208.0	525.0	154.0	73.0	4.0	22.0	196.0	197.0
saab	106.0	49.0	106.0	211.0	64.0	9.0	208.0	32.0	24.0	158.0	224.0	645.0	184.0	68.0	1.0	24.0	190.0	202.0
van	89.0	40.0	79.0	154.0	64.0	9.0	144.0	46.0	19.0	139.0	168.0	311.0	149.0	71.0	8.0	7.0	188.0	197.0
bus	110.0	56.0	103.0	223.0	64.0	5.0	250.0	26.0	27.0	169.0	280.0	928.0	239.0	85.0	4.0	6.0	184.0	183.0
opel	82.0	38.0	53.0	125.0	59.0	5.0	133.0	51.0	18.0	128.0	152.0	259.0	146.0	87.0	0.0	0.0	177.0	183.0
saab	85.0	40.0	72.0	139.0	59.0	5.0	132.0	50.0	18.0	135.0	159.0	260.0	150.0	68.0	3.0	9.0	191.0	195.0
opel	98.0	54.0	104.0	186.0	59.0	10.0	213.0	32.0	24.0	172.0	223.0	665.0	217.0	73.0	1.0	26.0	186.0	195.0
saab	110.0	51.0	104.0	191.0	57.0	12.0	213.0	31.0	24.0	162.0	226.0	674.0	190.0	68.0	18.0	2.0	191.0	199.0
bus	82.0	45.0	68.0	139.0	64.0	6.0	147.0	46.0	19.0	143.0	169.0	320.0	184.0	80.0	0.0	1.0	181.0	184.0
van	94.0	45.0	81.0	166.0	67.0	9.0	145.0	46.0	19.0	147.0	164.0	313.0	179.0	66.0	11.0	14.0	194.0	202.0
bus	96.0	49.0	98.0	187.0	59.0	6.0	213.0	31.0	24.0	152.0	228.0	680.0	210.0	77.0	8.0	28.0	188.0	189.0
bus	88.0	40.0	78.0	186.0	73.0	6.0	158.0	41.0	20.0	134.0	185.0	379.0	148.0	73.0	1.0	11.0	193.0	197.0
van	89.0	44.0	70.0	137.0	58.0	6.0	136.0	49.0	18.0	146.0	168.0	273.0	166.0	78.0	10.0	3.0	186.0	187.0
bus	100.0	41.0	75.0	205.0	71.0	5.0	176.0	36.0	21.0	138.0	204.0	479.0	151.0	72.0	7.0	19.0	197.0	197.0
bus	91.0	42.0	81.0	193.0	69.0	5.0	169.0	38.0	20.0	137.0	184.0	434.0	156.0	68.0	3.0	23.0	198.0	204.0
opel	90.0	36.0	78.0	179.0	64.0	8.0	157.0	42.0	19.0	126.0	182.0	367.0	142.0	66.0	1.0	20.0	192.0	198.0
saab	93.0	43.0	76.0	149.0	57.0	7.0	149.0	44.0	19.0	143.0	172.0	335.0	176.0	69.0	14.0	0.0	189.0	194.0
bus	82.0	44.0	72.0	150.0	64.0	7.0	154.0	44.0	19.0	144.0	181.0	350.0	177.0	80.0	0.0	16.0	183.0	187.0
van	89.0	40.0	58.0	137.0	58.0	7.0	122.0	54.0	17.0	140.0	146.0	225.0	150.0	63.0	7.0	4.0	199.0	206.0
opel	92.0	46.0	79.0	176.0	64.0	8.0	162.0	41.0	20.0	149.0	183.0	396.0	178.0	67.0	2.0	10.0	191.0	198.0
bus	85.0	42.0	64.0	121.0	55.0	7.0	149.0	46.0	19.0	146.0	167.0	323.0	172.0	85.0	1.0	6.0	179.0	182.0
opel	101.0	56.0	100.0	168.0	55.0	11.0	214.0	31.0	24.0	175.0	219.0	681.0	224.0	74.0	2.0	3.0	185.0	192.0
opel	94.0	39.0	89.0	194.0	62.0	9.0	172.0	38.0	21.0	135.0	191.0	444.0	121.0	63.0	4.0	23.0	201.0	209.0
